split,prob_attack,pred,label,device,scenario,text
test,0.00027739521,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 110 | server mean packet size is 60 | server bytes is 7200 | server stddev packet size is 0 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99972016,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 68 | server bytes is 272 | server stddev packet size is 4.00 | client max inter-arrival is 35.8s | server stddev inter-arrival is 29.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997203,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 68 | server bytes is 272 | server stddev packet size is 4.00 | client max inter-arrival is 35.9s | server stddev inter-arrival is 29.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00027807234,0,0,wisenet-camera,dos_wisenet-camera_80,client max packet size is 69 | server mean packet size is 60 | server bytes is 480 | server stddev packet size is 0 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.0s | server psh packets is 1 | client min inter-arrival is 0.2s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0019904363,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 255 | server mean packet size is 71.67 | server bytes is 430 | server stddev packet size is 5.72 | client max inter-arrival is 26.6s | server stddev inter-arrival is 15.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 1 | total rst packets is 1
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997162,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.8s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0002818298,0,0,wisenet-camera,dos_wisenet-camera_80,client max packet size is 147 | server mean packet size is 60 | server bytes is 840 | server stddev packet size is 0 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.7s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997162,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.8s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0002796486,0,0,wisenet-camera,dos_wisenet-camera_80,client max packet size is 126 | server mean packet size is 123.40 | server bytes is 617 | server stddev packet size is 123.93 | client max inter-arrival is 0.0s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997162,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.8s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0004996541,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 254 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 11.7s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99972016,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 68 | server bytes is 272 | server stddev packet size is 4.00 | client max inter-arrival is 35.8s | server stddev inter-arrival is 29.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00027948365,0,0,wisenet-camera,dos_wisenet-camera_80,client max packet size is 123 | server mean packet size is 123 | server bytes is 123 | server stddev packet size is 0 | client max inter-arrival is 0.2s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.2s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.1s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997203,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 68 | server bytes is 272 | server stddev packet size is 4.00 | client max inter-arrival is 35.9s | server stddev inter-arrival is 29.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00028389934,0,0,wisenet-camera,dos_wisenet-camera_80,client max packet size is 105 | server mean packet size is 88.89 | server bytes is 800 | server stddev packet size is 21.76 | client max inter-arrival is 20.1s | server stddev inter-arrival is 9.2s | server psh packets is 5 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0009751293,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 255 | server mean packet size is 71.67 | server bytes is 430 | server stddev packet size is 5.72 | client max inter-arrival is 27.6s | server stddev inter-arrival is 16.2s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 1 | total rst packets is 1
test,0.00052239763,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 255 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 11.7s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997162,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.8s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0017859769,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 254 | server mean packet size is 71.67 | server bytes is 430 | server stddev packet size is 5.72 | client max inter-arrival is 26.6s | server stddev inter-arrival is 15.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 1 | total rst packets is 1
test,0.00052239763,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 255 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 11.7s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0002808625,0,0,wisenet-camera,dos_wisenet-camera_80,client max packet size is 123 | server mean packet size is 123 | server bytes is 369 | server stddev packet size is 0 | client max inter-arrival is 20.1s | server stddev inter-arrival is 0.0s | server psh packets is 3 | client min inter-arrival is 0.1s | total min packet size is 66 | server min inter-arrival is 20.1s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00052239763,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 255 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 11.7s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99971646,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997162,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.8s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997162,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.8s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997162,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.8s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
