split,prob_attack,pred,label,device,scenario,text
test,0.0004568674,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 110 | dst2src_mean_ps is 60 | dst2src_bytes is 7200 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1123 | dst2src_stddev_piat_ms is 516.93 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00046590806,0,0,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 123 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 174 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 174 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 81 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00045485867,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 255 | dst2src_mean_ps is 71.67 | dst2src_bytes is 430 | dst2src_stddev_ps is 5.72 | src2dst_max_piat_ms is 27648 | dst2src_stddev_piat_ms is 16153.39 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 999 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 1 | bidirectional_rst_packets is 1
test,0.0004608132,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 254 | dst2src_mean_ps is 74 | dst2src_bytes is 444 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11721 | dst2src_stddev_piat_ms is 6099.23 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 999 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0004569231,0,0,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 109 | dst2src_mean_ps is 88.29 | dst2src_bytes is 618 | dst2src_stddev_ps is 20.85 | src2dst_max_piat_ms is 20023 | dst2src_stddev_piat_ms is 10363.87 | dst2src_psh_packets is 4 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9997336,1,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.60 | dst2src_bytes is 338 | dst2src_stddev_ps is 3.58 | src2dst_max_piat_ms is 35885 | dst2src_stddev_piat_ms is 16988.46 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00046616906,0,0,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 123 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 243 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 243 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 83 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9997335,1,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 68 | dst2src_bytes is 272 | dst2src_stddev_ps is 4.00 | src2dst_max_piat_ms is 35843 | dst2src_stddev_piat_ms is 29376.16 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0004581596,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 254 | dst2src_mean_ps is 74 | dst2src_bytes is 444 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11720 | dst2src_stddev_piat_ms is 6099.14 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1001 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9997336,1,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 68 | dst2src_bytes is 272 | dst2src_stddev_ps is 4.00 | src2dst_max_piat_ms is 35882 | dst2src_stddev_piat_ms is 29396.65 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00045572425,0,0,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 135 | dst2src_mean_ps is 82.50 | dst2src_bytes is 165 | dst2src_stddev_ps is 23.33 | src2dst_max_piat_ms is 20820 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 20820 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 20680 | bidirectional_min_piat_ms is 30 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0004633987,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 255 | dst2src_mean_ps is 74 | dst2src_bytes is 444 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11720 | dst2src_stddev_piat_ms is 6099.18 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1000 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00045932562,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 254 | dst2src_mean_ps is 74 | dst2src_bytes is 370 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11720 | dst2src_stddev_piat_ms is 3095.70 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1000 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00045431353,0,0,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 135 | dst2src_mean_ps is 104 | dst2src_bytes is 728 | dst2src_stddev_ps is 74.68 | src2dst_max_piat_ms is 19766 | dst2src_stddev_piat_ms is 9231.34 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 1094 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 85 | bidirectional_min_piat_ms is 2 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9997336,1,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.60 | dst2src_bytes is 338 | dst2src_stddev_ps is 3.58 | src2dst_max_piat_ms is 35880 | dst2src_stddev_piat_ms is 16987.82 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00046066256,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 254 | dst2src_mean_ps is 74 | dst2src_bytes is 444 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11720 | dst2src_stddev_piat_ms is 6099.39 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 999 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00046269136,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 255 | dst2src_mean_ps is 74 | dst2src_bytes is 444 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11721 | dst2src_stddev_piat_ms is 6099.11 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1000 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00047669397,0,0,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 73 | dst2src_mean_ps is 60 | dst2src_bytes is 480 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 10007 | dst2src_stddev_piat_ms is 4045.82 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 113 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0010462103,0,0,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 212 | dst2src_mean_ps is 260 | dst2src_bytes is 520 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 35013 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 43 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 35064 | bidirectional_min_piat_ms is 3 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00046248964,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 255 | dst2src_mean_ps is 74 | dst2src_bytes is 444 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11721 | dst2src_stddev_piat_ms is 6099.27 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1000 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00046382466,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 255 | dst2src_mean_ps is 74 | dst2src_bytes is 370 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 6408 | dst2src_stddev_piat_ms is 3095.99 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 999 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00046316683,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 255 | dst2src_mean_ps is 74 | dst2src_bytes is 444 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11720 | dst2src_stddev_piat_ms is 6099.27 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1000 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9997336,1,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.60 | dst2src_bytes is 338 | dst2src_stddev_ps is 3.58 | src2dst_max_piat_ms is 35877 | dst2src_stddev_piat_ms is 16986.50 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00046002603,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 253 | dst2src_mean_ps is 74 | dst2src_bytes is 444 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11724 | dst2src_stddev_piat_ms is 6099.11 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1000 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00046376014,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 255 | dst2src_mean_ps is 74 | dst2src_bytes is 444 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11720 | dst2src_stddev_piat_ms is 6098.86 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1000 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00046100322,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 254 | dst2src_mean_ps is 74 | dst2src_bytes is 444 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11721 | dst2src_stddev_piat_ms is 6099.48 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 999 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00046417565,0,0,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 123 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 133 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 133 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 51 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.001000391,0,0,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 123 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 374 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 374 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 83 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00046068738,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 253 | dst2src_mean_ps is 74 | dst2src_bytes is 444 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11720 | dst2src_stddev_piat_ms is 6099.35 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1000 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9997336,1,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.60 | dst2src_bytes is 338 | dst2src_stddev_ps is 3.58 | src2dst_max_piat_ms is 35874 | dst2src_stddev_piat_ms is 16984.89 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00046181824,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 253 | dst2src_mean_ps is 74 | dst2src_bytes is 444 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11720 | dst2src_stddev_piat_ms is 6098.99 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 999 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00046217977,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 255 | dst2src_mean_ps is 74 | dst2src_bytes is 444 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11721 | dst2src_stddev_piat_ms is 6099.23 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 999 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00045997038,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 254 | dst2src_mean_ps is 74 | dst2src_bytes is 444 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11719 | dst2src_stddev_piat_ms is 6099.19 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1000 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0004613692,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 255 | dst2src_mean_ps is 74 | dst2src_bytes is 370 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11719 | dst2src_stddev_piat_ms is 3095.70 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1000 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00046146617,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 254 | dst2src_mean_ps is 74 | dst2src_bytes is 444 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11720 | dst2src_stddev_piat_ms is 6099.27 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1000 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9997336,1,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.60 | dst2src_bytes is 338 | dst2src_stddev_ps is 3.58 | src2dst_max_piat_ms is 35868 | dst2src_stddev_piat_ms is 16981.30 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00047438787,0,0,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 70 | dst2src_mean_ps is 60 | dst2src_bytes is 480 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 10301 | dst2src_stddev_piat_ms is 4274.03 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 211 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00046058904,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 254 | dst2src_mean_ps is 74 | dst2src_bytes is 444 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11724 | dst2src_stddev_piat_ms is 6099.11 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1000 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00046157176,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 255 | dst2src_mean_ps is 74 | dst2src_bytes is 444 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11721 | dst2src_stddev_piat_ms is 6099.39 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 999 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0009801114,0,0,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 246 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 479 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 218 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 433 | bidirectional_min_piat_ms is 37 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9997336,1,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.60 | dst2src_bytes is 338 | dst2src_stddev_ps is 3.58 | src2dst_max_piat_ms is 35859 | dst2src_stddev_piat_ms is 16977.71 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0004616378,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 254 | dst2src_mean_ps is 74 | dst2src_bytes is 444 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11720 | dst2src_stddev_piat_ms is 6099.11 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1000 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00046110473,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 254 | dst2src_mean_ps is 74 | dst2src_bytes is 444 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11721 | dst2src_stddev_piat_ms is 6099.27 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1000 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00046250457,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 255 | dst2src_mean_ps is 74 | dst2src_bytes is 444 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11720 | dst2src_stddev_piat_ms is 6099.39 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 999 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00046093823,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 255 | dst2src_mean_ps is 74 | dst2src_bytes is 370 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11719 | dst2src_stddev_piat_ms is 3096.34 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1000 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9997336,1,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.60 | dst2src_bytes is 338 | dst2src_stddev_ps is 3.58 | src2dst_max_piat_ms is 35847 | dst2src_stddev_piat_ms is 16972.35 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00046354186,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 255 | dst2src_mean_ps is 74 | dst2src_bytes is 444 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11720 | dst2src_stddev_piat_ms is 6099.15 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 999 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00045945833,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 254 | dst2src_mean_ps is 74 | dst2src_bytes is 370 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11719 | dst2src_stddev_piat_ms is 3096.05 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1001 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0004633265,0,0,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 123 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 142 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 142 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 60 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00045952114,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 255 | dst2src_mean_ps is 74 | dst2src_bytes is 444 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 23362 | dst2src_stddev_piat_ms is 6098.78 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1000 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00046008264,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 254 | dst2src_mean_ps is 74 | dst2src_bytes is 444 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11719 | dst2src_stddev_piat_ms is 6099.18 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1000 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00046011072,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 253 | dst2src_mean_ps is 74 | dst2src_bytes is 370 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11720 | dst2src_stddev_piat_ms is 3095.70 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1000 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0004615953,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 255 | dst2src_mean_ps is 74 | dst2src_bytes is 370 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 6407 | dst2src_stddev_piat_ms is 3095.70 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1000 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0004642199,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 255 | dst2src_mean_ps is 74 | dst2src_bytes is 370 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11720 | dst2src_stddev_piat_ms is 3095.99 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 999 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00046382466,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 255 | dst2src_mean_ps is 74 | dst2src_bytes is 370 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 6408 | dst2src_stddev_piat_ms is 3095.99 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 999 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0004574014,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 254 | dst2src_mean_ps is 71.67 | dst2src_bytes is 430 | dst2src_stddev_ps is 5.72 | src2dst_max_piat_ms is 27648 | dst2src_stddev_piat_ms is 16153.35 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 999 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 1 | bidirectional_rst_packets is 1
test,0.00045974727,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 254 | dst2src_mean_ps is 74 | dst2src_bytes is 370 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11720 | dst2src_stddev_piat_ms is 3095.67 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1000 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
