split,prob_attack,pred,label,device,scenario,text
test,0.0008695546,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 110 | server mean packet size is 60 | server bytes is 7200 | server stddev packet size is 0 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993795,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 15.0s | server stddev inter-arrival is 13.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993777,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 68.86 | server bytes is 482 | server stddev packet size is 5.01 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.5s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.5s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993795,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 15.0s | server stddev inter-arrival is 13.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993794,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993795,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993794,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 15.0s | server stddev inter-arrival is 14.6s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993795,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 30.0s | server stddev inter-arrival is 7.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993795,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993795,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993795,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993777,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 68.86 | server bytes is 482 | server stddev packet size is 5.01 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993795,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 30.0s | server stddev inter-arrival is 7.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993795,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 15.0s | server stddev inter-arrival is 13.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99937856,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.9s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993795,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993795,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 15.0s | server stddev inter-arrival is 13.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99937856,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 8.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99937856,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 30.0s | server stddev inter-arrival is 7.9s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99937856,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 8.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.99937856,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.9s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993787,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9993795,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 15.0s | server stddev inter-arrival is 13.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
