text,label,device,scenario,flow_key
client max packet size is 110 | server mean packet size is 60 | server bytes is 7200 | server stddev packet size is 0 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,wisenet-camera,ddos_wisenet-camera_80,410757bc149d9478
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.9s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,bab87dc014b5eb0d
client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,bffaf889b7f8076a
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,0c81b61ff78e467e
client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 15.0s | server stddev inter-arrival is 13.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,9564881dcca587ed
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,4f9c5fccf2b116b5
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,e89e9cae5153cd36
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,b0145e1317073a50
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,596ce0568eb83a3f
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,d76ec571bb5e3a9d
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,b6767b59b69bd455
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 8.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,9b057c936ffb0619
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 30.0s | server stddev inter-arrival is 7.9s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,dab1f26a131f087d
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,08677139688f15db
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 8.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,9a690cdfc5a655d8
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.9s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,5970a733d5ee67fe
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,ccf974b3d1e3c67e
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,c6152ad9a0b35aa2
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,73afde14a39873d3
client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 15.0s | server stddev inter-arrival is 13.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,234bc684b999e27e
client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 15.0s | server stddev inter-arrival is 13.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,aaba4dbb2f834286
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,211f6c27dd066c20
client max packet size is 234 | server mean packet size is 68.86 | server bytes is 482 | server stddev packet size is 5.01 | client max inter-arrival is 15.0s | server stddev inter-arrival is 8.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,469e35b334472740
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.9s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,f650daa36afc0e2c
client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,1b764605e3d8b7ee
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 8.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,f741b1b9a86aec1e
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 30.0s | server stddev inter-arrival is 7.9s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,f13328ff3dd39ec2
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,615dcfffcf044003
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,13cbebf3302c20d0
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.9s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,e1452a9965683a3f
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.9s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,947d8991edef7a5a
client max packet size is 234 | server mean packet size is 68.86 | server bytes is 482 | server stddev packet size is 5.01 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,1977829aad819aeb
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,c4f4641c6087daeb
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 8.2s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,568fe8074ff8482b
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 8.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,6d1dbb7533e9e2e7
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,c2957be2860fa39a
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 8.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,58ca5b4d04bee8f6
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 8.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,d3e10011e140d067
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,77f91d79c16539c2
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,73ca3b777f5a74db
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.9s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,222bbed65211e41a
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.9s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,985d8743c0d638ac
client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 15.0s | server stddev inter-arrival is 8.2s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,4508d806f165ebfa
client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,2267b72ceab72674
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 8.2s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,bb23a95de7fe6049
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 8.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,d23a89c7d7144027
client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 15.0s | server stddev inter-arrival is 13.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,450be488879e81b7
client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 15.0s | server stddev inter-arrival is 13.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,9a9148d869a25a94
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 8.2s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,a21a5e7c6f780b81
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.9s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,510eec39c496b7f4
client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 15.0s | server stddev inter-arrival is 22.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,f6fb2f1a1b5cb2cd
client max packet size is 234 | server mean packet size is 68.86 | server bytes is 482 | server stddev packet size is 5.01 | client max inter-arrival is 15.0s | server stddev inter-arrival is 8.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,e75a799b6e7442c4
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.9s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,abdf640170635d28
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,274cff6a966dd252
client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 15.0s | server stddev inter-arrival is 13.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,ad7920828adb1829
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 8.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,3597ed9d6e6fe641
client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 15.0s | server stddev inter-arrival is 22.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,671edee1b3cd8b37
client max packet size is 245 | server mean packet size is 70 | server bytes is 350 | server stddev packet size is 5.66 | client max inter-arrival is 15.0s | server stddev inter-arrival is 8.6s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,ea80025d36ed9480
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 8.2s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,adeb759711942f17
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.9s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,885ab609e4c0c870
client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,fdd7151ef00cbc51
client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 15.0s | server stddev inter-arrival is 13.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,f7fec248caa142d1
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.9s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,b78295ffbff292cb
client max packet size is 123 | server mean packet size is 123 | server bytes is 123 | server stddev packet size is 0 | client max inter-arrival is 0.2s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.2s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.1s | server rst packets is 0 | total rst packets is 0,0,wisenet-camera,dos_wisenet-camera_554,bfcc93ff40a8bf2f
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,ec213d56fbb5e387
client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 15.0s | server stddev inter-arrival is 13.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,64b2f8fc13fd5ee4
client max packet size is 212 | server mean packet size is 268 | server bytes is 536 | server stddev packet size is 0 | client max inter-arrival is 35.0s | server stddev inter-arrival is 0.0s | server psh packets is 2 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 35.1s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,wisenet-camera,dos_wisenet-camera_554,867a34ae3799aa94
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,56a92fbd4ee16876
client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 15.0s | server stddev inter-arrival is 13.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,b08354ff00c96cf3
client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 15.0s | server stddev inter-arrival is 13.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,9b2ae01e7d4475e9
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.9s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,wisenet-camera,dos_wisenet-camera_554,224603743c53f00c
