split,prob_attack,pred,label,device,scenario,text
test,0.006671177,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 110 | server mean packet size is 60 | server bytes is 7200 | server stddev packet size is 0 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065342146,0,0,benign_capture,benign_baseline,client max packet size is 76 | server mean packet size is 54.03 | server bytes is 3404 | server stddev packet size is 0.25 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065206457,0,0,benign_capture,benign_baseline,client max packet size is 72 | server mean packet size is 54.03 | server bytes is 3404 | server stddev packet size is 0.25 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0064917435,0,0,benign_capture,benign_baseline,client max packet size is 70 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.2s | server stddev inter-arrival is 4.0s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006574948,0,0,benign_capture,benign_baseline,client max packet size is 159 | server mean packet size is 155 | server bytes is 930 | server stddev packet size is 0 | client max inter-arrival is 9.9s | server stddev inter-arrival is 0.0s | server psh packets is 6 | client min inter-arrival is 0.1s | total min packet size is 66 | server min inter-arrival is 10.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065017836,0,0,benign_capture,benign_baseline,client max packet size is 101 | server mean packet size is 54.02 | server bytes is 6698 | server stddev packet size is 0.18 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065161902,0,0,benign_capture,benign_baseline,client max packet size is 97 | server mean packet size is 54.02 | server bytes is 6752 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006571816,0,0,benign_capture,benign_baseline,client max packet size is 303 | server mean packet size is 135.45 | server bytes is 9075 | server stddev packet size is 231.12 | client max inter-arrival is 1.2s | server stddev inter-arrival is 0.3s | server psh packets is 6 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006510543,0,0,benign_capture,benign_baseline,client max packet size is 257 | server mean packet size is 54.01 | server bytes is 8588 | server stddev packet size is 0.16 | client max inter-arrival is 1.2s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006546741,0,0,benign_capture,benign_baseline,client max packet size is 105 | server mean packet size is 86.50 | server bytes is 692 | server stddev packet size is 21.97 | client max inter-arrival is 20.1s | server stddev inter-arrival is 9.7s | server psh packets is 4 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065118046,0,0,benign_capture,benign_baseline,client max packet size is 69 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065430207,0,0,benign_capture,benign_baseline,client max packet size is 135 | server mean packet size is 104 | server bytes is 728 | server stddev packet size is 74.68 | client max inter-arrival is 20.5s | server stddev inter-arrival is 10.0s | server psh packets is 2 | client min inter-arrival is 3.3s | total min packet size is 66 | server min inter-arrival is 0.1s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006539113,0,0,benign_capture,benign_baseline,client max packet size is 172 | server mean packet size is 276 | server bytes is 552 | server stddev packet size is 0 | client max inter-arrival is 35.0s | server stddev inter-arrival is 0.0s | server psh packets is 2 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 35.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006511938,0,0,benign_capture,benign_baseline,client max packet size is 123 | server mean packet size is 123 | server bytes is 123 | server stddev packet size is 0 | client max inter-arrival is 0.2s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.2s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.1s | server rst packets is 0 | total rst packets is 0
test,0.0065560327,0,0,benign_capture,benign_baseline,client max packet size is 73 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.0s | server stddev inter-arrival is 4.7s | server psh packets is 1 | client min inter-arrival is 0.2s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065473146,0,0,benign_capture,benign_baseline,client max packet size is 73 | server mean packet size is 54.14 | server bytes is 758 | server stddev packet size is 0.53 | client max inter-arrival is 10.0s | server stddev inter-arrival is 4.8s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0064865365,0,0,benign_capture,benign_baseline,client max packet size is 135 | server mean packet size is 77 | server bytes is 231 | server stddev packet size is 19.05 | client max inter-arrival is 39.9s | server stddev inter-arrival is 13.8s | server psh packets is 1 | client min inter-arrival is 0.6s | total min packet size is 66 | server min inter-arrival is 20.3s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0064981002,0,0,benign_capture,benign_baseline,client max packet size is 257 | server mean packet size is 54.01 | server bytes is 8480 | server stddev packet size is 0.16 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006518487,0,0,benign_capture,benign_baseline,client max packet size is 72 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006514888,0,0,benign_capture,benign_baseline,client max packet size is 98 | server mean packet size is 54.02 | server bytes is 6644 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065123443,0,0,benign_capture,benign_baseline,client max packet size is 69 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.5s | server psh packets is 1 | client min inter-arrival is 0.1s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065343627,0,0,benign_capture,benign_baseline,client max packet size is 1172 | server mean packet size is 179.72 | server bytes is 22825 | server stddev packet size is 118.02 | client max inter-arrival is 1.4s | server stddev inter-arrival is 0.5s | server psh packets is 61 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065033734,0,0,benign_capture,benign_baseline,client max packet size is 96 | server mean packet size is 54.02 | server bytes is 6752 | server stddev packet size is 0.18 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00654622,0,0,benign_capture,benign_baseline,client max packet size is 105 | server mean packet size is 86.38 | server bytes is 1382 | server stddev packet size is 21.08 | client max inter-arrival is 20.1s | server stddev inter-arrival is 8.3s | server psh packets is 8 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0064876857,0,0,benign_capture,benign_baseline,client max packet size is 70 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006518487,0,0,benign_capture,benign_baseline,client max packet size is 72 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006491142,0,0,benign_capture,benign_baseline,client max packet size is 101 | server mean packet size is 54.02 | server bytes is 6806 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006542568,0,0,benign_capture,benign_baseline,client max packet size is 135 | server mean packet size is 104 | server bytes is 728 | server stddev packet size is 74.68 | client max inter-arrival is 20.5s | server stddev inter-arrival is 10.4s | server psh packets is 2 | client min inter-arrival is 1.9s | total min packet size is 66 | server min inter-arrival is 0.1s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065469122,0,0,benign_capture,benign_baseline,client max packet size is 104 | server mean packet size is 54.02 | server bytes is 6590 | server stddev packet size is 0.18 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0064832,0,0,benign_capture,benign_baseline,client max packet size is 146 | server mean packet size is 54.14 | server bytes is 758 | server stddev packet size is 0.53 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.9s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065342146,0,0,benign_capture,benign_baseline,client max packet size is 76 | server mean packet size is 54.03 | server bytes is 3404 | server stddev packet size is 0.25 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006539113,0,0,benign_capture,benign_baseline,client max packet size is 172 | server mean packet size is 276 | server bytes is 552 | server stddev packet size is 0 | client max inter-arrival is 35.0s | server stddev inter-arrival is 0.0s | server psh packets is 2 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 35.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006493829,0,0,benign_capture,benign_baseline,client max packet size is 70 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.2s | server stddev inter-arrival is 4.1s | server psh packets is 1 | client min inter-arrival is 0.2s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006574948,0,0,benign_capture,benign_baseline,client max packet size is 159 | server mean packet size is 155 | server bytes is 930 | server stddev packet size is 0 | client max inter-arrival is 9.9s | server stddev inter-arrival is 0.0s | server psh packets is 6 | client min inter-arrival is 0.1s | total min packet size is 66 | server min inter-arrival is 10.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065543493,0,0,benign_capture,benign_baseline,client max packet size is 73 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.0s | server stddev inter-arrival is 4.8s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006535109,0,0,benign_capture,benign_baseline,client max packet size is 80 | server mean packet size is 95.16 | server bytes is 11229 | server stddev packet size is 17.77 | client max inter-arrival is 0.4s | server stddev inter-arrival is 0.1s | server psh packets is 113 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0064658816,0,0,benign_capture,benign_baseline,client max packet size is 126 | server mean packet size is 123.40 | server bytes is 617 | server stddev packet size is 123.93 | client max inter-arrival is 0.0s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00654796,0,0,benign_capture,benign_baseline,client max packet size is 105 | server mean packet size is 86.38 | server bytes is 691 | server stddev packet size is 21.82 | client max inter-arrival is 20.1s | server stddev inter-arrival is 9.7s | server psh packets is 4 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065473146,0,0,benign_capture,benign_baseline,client max packet size is 73 | server mean packet size is 54.14 | server bytes is 758 | server stddev packet size is 0.53 | client max inter-arrival is 10.0s | server stddev inter-arrival is 4.8s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006517011,0,0,benign_capture,benign_baseline,client max packet size is 97 | server mean packet size is 54.02 | server bytes is 6752 | server stddev packet size is 0.18 | client max inter-arrival is 1.2s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006518487,0,0,benign_capture,benign_baseline,client max packet size is 72 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006536081,0,0,benign_capture,benign_baseline,client max packet size is 99 | server mean packet size is 89 | server bytes is 267 | server stddev packet size is 39.84 | client max inter-arrival is 20.7s | server stddev inter-arrival is 0.9s | server psh packets is 1 | client min inter-arrival is 19.5s | total min packet size is 66 | server min inter-arrival is 19.4s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065031485,0,0,benign_capture,benign_baseline,client max packet size is 96 | server mean packet size is 54.02 | server bytes is 6752 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065118046,0,0,benign_capture,benign_baseline,client max packet size is 69 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065384964,0,0,benign_capture,benign_baseline,client max packet size is 135 | server mean packet size is 104 | server bytes is 728 | server stddev packet size is 74.68 | client max inter-arrival is 21.8s | server stddev inter-arrival is 10.6s | server psh packets is 2 | client min inter-arrival is 1.5s | total min packet size is 66 | server min inter-arrival is 0.1s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006488936,0,0,benign_capture,benign_baseline,client max packet size is 70 | server mean packet size is 54.22 | server bytes is 488 | server stddev packet size is 0.67 | client max inter-arrival is 10.2s | server stddev inter-arrival is 4.0s | server psh packets is 1 | client min inter-arrival is 0.2s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065482175,0,0,benign_capture,benign_baseline,client max packet size is 104 | server mean packet size is 54.02 | server bytes is 6482 | server stddev packet size is 0.18 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0064981747,0,0,benign_capture,benign_baseline,client max packet size is 257 | server mean packet size is 54.01 | server bytes is 8426 | server stddev packet size is 0.16 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006563223,0,0,benign_capture,benign_baseline,client max packet size is 303 | server mean packet size is 104.53 | server bytes is 6690 | server stddev packet size is 175.20 | client max inter-arrival is 1.2s | server stddev inter-arrival is 0.2s | server psh packets is 3 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006491142,0,0,benign_capture,benign_baseline,client max packet size is 101 | server mean packet size is 54.02 | server bytes is 6806 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006574948,0,0,benign_capture,benign_baseline,client max packet size is 159 | server mean packet size is 155 | server bytes is 930 | server stddev packet size is 0 | client max inter-arrival is 9.9s | server stddev inter-arrival is 0.0s | server psh packets is 6 | client min inter-arrival is 0.1s | total min packet size is 66 | server min inter-arrival is 10.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006483992,0,0,benign_capture,benign_baseline,client max packet size is 146 | server mean packet size is 54.12 | server bytes is 866 | server stddev packet size is 0.50 | client max inter-arrival is 10.1s | server stddev inter-arrival is 5.0s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006518045,0,0,benign_capture,benign_baseline,client max packet size is 72 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065543493,0,0,benign_capture,benign_baseline,client max packet size is 73 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.0s | server stddev inter-arrival is 4.8s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00648964,0,0,benign_capture,benign_baseline,client max packet size is 70 | server mean packet size is 54.03 | server bytes is 3404 | server stddev packet size is 0.25 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00653875,0,0,benign_capture,benign_baseline,client max packet size is 105 | server mean packet size is 154.27 | server bytes is 1697 | server stddev packet size is 225.39 | client max inter-arrival is 20.1s | server stddev inter-arrival is 7.3s | server psh packets is 6 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065346695,0,0,benign_capture,benign_baseline,client max packet size is 76 | server mean packet size is 54.03 | server bytes is 3350 | server stddev packet size is 0.25 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065480717,0,0,benign_capture,benign_baseline,client max packet size is 105 | server mean packet size is 86.70 | server bytes is 867 | server stddev packet size is 21.87 | client max inter-arrival is 20.1s | server stddev inter-arrival is 8.8s | server psh packets is 5 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065473146,0,0,benign_capture,benign_baseline,client max packet size is 73 | server mean packet size is 54.14 | server bytes is 758 | server stddev packet size is 0.53 | client max inter-arrival is 10.0s | server stddev inter-arrival is 4.8s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065143043,0,0,benign_capture,benign_baseline,client max packet size is 123 | server mean packet size is 123 | server bytes is 123 | server stddev packet size is 0 | client max inter-arrival is 0.2s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065551074,0,0,benign_capture,benign_baseline,client max packet size is 99 | server mean packet size is 89 | server bytes is 267 | server stddev packet size is 39.84 | client max inter-arrival is 20.9s | server stddev inter-arrival is 1.9s | server psh packets is 1 | client min inter-arrival is 18.3s | total min packet size is 66 | server min inter-arrival is 18.2s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065342146,0,0,benign_capture,benign_baseline,client max packet size is 76 | server mean packet size is 54.03 | server bytes is 3404 | server stddev packet size is 0.25 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006488045,0,0,benign_capture,benign_baseline,client max packet size is 70 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006518045,0,0,benign_capture,benign_baseline,client max packet size is 72 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006601125,0,0,benign_capture,benign_baseline,client max packet size is 159 | server mean packet size is 155 | server bytes is 1085 | server stddev packet size is 0 | client max inter-arrival is 9.9s | server stddev inter-arrival is 0.0s | server psh packets is 7 | client min inter-arrival is 0.1s | total min packet size is 66 | server min inter-arrival is 10.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006509544,0,0,benign_capture,benign_baseline,client max packet size is 257 | server mean packet size is 54.01 | server bytes is 8696 | server stddev packet size is 0.16 | client max inter-arrival is 1.2s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065462384,0,0,benign_capture,benign_baseline,client max packet size is 104 | server mean packet size is 54.02 | server bytes is 6590 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006518487,0,0,benign_capture,benign_baseline,client max packet size is 72 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006516421,0,0,benign_capture,benign_baseline,client max packet size is 97 | server mean packet size is 54.02 | server bytes is 6752 | server stddev packet size is 0.18 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065701255,0,0,benign_capture,benign_baseline,client max packet size is 303 | server mean packet size is 183.97 | server bytes is 13062 | server stddev packet size is 294.95 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.3s | server psh packets is 10 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006502141,0,0,benign_capture,benign_baseline,client max packet size is 101 | server mean packet size is 54.02 | server bytes is 6698 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0064805527,0,0,benign_capture,benign_baseline,client max packet size is 146 | server mean packet size is 54.14 | server bytes is 758 | server stddev packet size is 0.53 | client max inter-arrival is 10.1s | server stddev inter-arrival is 5.0s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006539113,0,0,benign_capture,benign_baseline,client max packet size is 172 | server mean packet size is 276 | server bytes is 552 | server stddev packet size is 0 | client max inter-arrival is 35.0s | server stddev inter-arrival is 0.0s | server psh packets is 2 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 35.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065123443,0,0,benign_capture,benign_baseline,client max packet size is 69 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.5s | server psh packets is 1 | client min inter-arrival is 0.1s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
