split,prob_attack,pred,label,device,scenario,text
test,0.0026014007,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 110 | server mean packet size is 60 | server bytes is 7200 | server stddev packet size is 0 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.002608219,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 254 | server mean packet size is 71.67 | server bytes is 430 | server stddev packet size is 5.72 | client max inter-arrival is 26.6s | server stddev inter-arrival is 15.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 1 | total rst packets is 1
test,0.0025950233,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 255 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 11.7s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9980856,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9980856,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025979895,0,0,wisenet-camera,dos_wisenet-camera_80,client max packet size is 123 | server mean packet size is 123 | server bytes is 369 | server stddev packet size is 0 | client max inter-arrival is 20.1s | server stddev inter-arrival is 0.0s | server psh packets is 3 | client min inter-arrival is 0.1s | total min packet size is 66 | server min inter-arrival is 20.1s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025950233,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 255 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 11.7s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9980856,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9980856,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.8s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9980856,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.8s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9980856,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.8s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025909597,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 254 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 11.7s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9980856,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9980856,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025909597,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 254 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 11.7s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025950233,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 255 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 11.7s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9980861,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 68 | server bytes is 272 | server stddev packet size is 4.00 | client max inter-arrival is 35.8s | server stddev inter-arrival is 29.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9980856,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9980861,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 68 | server bytes is 272 | server stddev packet size is 4.00 | client max inter-arrival is 35.8s | server stddev inter-arrival is 29.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025950233,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 255 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 11.7s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0026055982,0,0,wisenet-camera,dos_wisenet-camera_80,client max packet size is 123 | server mean packet size is 123 | server bytes is 123 | server stddev packet size is 0 | client max inter-arrival is 0.3s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.3s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.1s | server rst packets is 0 | total rst packets is 0
test,0.9980856,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.8s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9980856,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025999239,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 255 | server mean packet size is 74 | server bytes is 370 | server stddev packet size is 0 | client max inter-arrival is 11.7s | server stddev inter-arrival is 3.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025954724,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 255 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 23.4s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9980856,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025908796,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 254 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 22.3s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0026111372,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 255 | server mean packet size is 71.67 | server bytes is 430 | server stddev packet size is 5.72 | client max inter-arrival is 27.6s | server stddev inter-arrival is 16.2s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 1 | total rst packets is 1
test,0.0025950233,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 255 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 11.7s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.002608219,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 254 | server mean packet size is 71.67 | server bytes is 430 | server stddev packet size is 5.72 | client max inter-arrival is 26.6s | server stddev inter-arrival is 15.7s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 1 | total rst packets is 1
test,0.9980856,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0026080715,0,0,wisenet-camera,dos_wisenet-camera_80,client max packet size is 123 | server mean packet size is 123 | server bytes is 123 | server stddev packet size is 0 | client max inter-arrival is 0.2s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.2s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.1s | server rst packets is 0 | total rst packets is 0
test,0.0025950233,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 255 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 11.7s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025949453,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 255 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 22.3s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9980856,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025882884,0,0,wisenet-camera,dos_wisenet-camera_80,client max packet size is 411 | server mean packet size is 153.44 | server bytes is 1381 | server stddev packet size is 157.17 | client max inter-arrival is 0.4s | server stddev inter-arrival is 0.1s | server psh packets is 3 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 1
test,0.0025909597,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 254 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 11.7s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025950233,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 255 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 11.7s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025949453,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 255 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 22.3s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9980856,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025984787,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 264 | server mean packet size is 74 | server bytes is 370 | server stddev packet size is 0 | client max inter-arrival is 6.4s | server stddev inter-arrival is 3.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0026080715,0,0,wisenet-camera,dos_wisenet-camera_80,client max packet size is 123 | server mean packet size is 123 | server bytes is 123 | server stddev packet size is 0 | client max inter-arrival is 0.2s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.2s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.1s | server rst packets is 0 | total rst packets is 0
test,0.9980861,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 68 | server bytes is 272 | server stddev packet size is 4.00 | client max inter-arrival is 35.8s | server stddev inter-arrival is 29.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0026080715,0,0,wisenet-camera,dos_wisenet-camera_80,client max packet size is 123 | server mean packet size is 123 | server bytes is 123 | server stddev packet size is 0 | client max inter-arrival is 0.2s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.2s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.1s | server rst packets is 0 | total rst packets is 0
test,0.0026111372,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 255 | server mean packet size is 71.67 | server bytes is 430 | server stddev packet size is 5.72 | client max inter-arrival is 27.6s | server stddev inter-arrival is 16.2s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 1 | total rst packets is 1
test,0.0025909597,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 254 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 11.7s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025765307,0,0,wisenet-camera,dos_wisenet-camera_80,client max packet size is 109 | server mean packet size is 88.29 | server bytes is 618 | server stddev packet size is 20.85 | client max inter-arrival is 20.0s | server stddev inter-arrival is 10.4s | server psh packets is 4 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9980856,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0026080715,0,0,wisenet-camera,dos_wisenet-camera_80,client max packet size is 123 | server mean packet size is 123 | server bytes is 123 | server stddev packet size is 0 | client max inter-arrival is 0.2s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.2s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.1s | server rst packets is 0 | total rst packets is 0
test,0.9980861,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 68 | server bytes is 272 | server stddev packet size is 4.00 | client max inter-arrival is 35.8s | server stddev inter-arrival is 29.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025909597,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 254 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 11.7s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9980861,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 68 | server bytes is 272 | server stddev packet size is 4.00 | client max inter-arrival is 35.9s | server stddev inter-arrival is 29.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0026005246,0,0,wisenet-camera,dos_wisenet-camera_80,client max packet size is 135 | server mean packet size is 82.50 | server bytes is 165 | server stddev packet size is 23.33 | client max inter-arrival is 20.8s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 20.8s | total min packet size is 66 | server min inter-arrival is 20.7s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025950233,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 255 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 11.7s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025956833,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 254 | server mean packet size is 74 | server bytes is 370 | server stddev packet size is 0 | client max inter-arrival is 11.7s | server stddev inter-arrival is 3.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025941927,0,0,wisenet-camera,dos_wisenet-camera_80,client max packet size is 135 | server mean packet size is 104 | server bytes is 728 | server stddev packet size is 74.68 | client max inter-arrival is 19.8s | server stddev inter-arrival is 9.2s | server psh packets is 2 | client min inter-arrival is 1.1s | total min packet size is 66 | server min inter-arrival is 0.1s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9980856,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025909597,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 254 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 11.7s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025950233,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 255 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 11.7s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0026050566,0,0,wisenet-camera,dos_wisenet-camera_80,client max packet size is 73 | server mean packet size is 60 | server bytes is 480 | server stddev packet size is 0 | client max inter-arrival is 10.0s | server stddev inter-arrival is 4.0s | server psh packets is 1 | client min inter-arrival is 0.1s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025760576,0,0,wisenet-camera,dos_wisenet-camera_80,client max packet size is 212 | server mean packet size is 260 | server bytes is 520 | server stddev packet size is 0 | client max inter-arrival is 35.0s | server stddev inter-arrival is 0.0s | server psh packets is 2 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 35.1s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025950233,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 255 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 11.7s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0026027667,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 255 | server mean packet size is 74 | server bytes is 370 | server stddev packet size is 0 | client max inter-arrival is 6.4s | server stddev inter-arrival is 3.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025950233,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 255 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 11.7s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9980856,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025915192,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 253 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 11.7s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025950233,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 255 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 11.7s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025909597,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 254 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 11.7s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00260686,0,0,wisenet-camera,dos_wisenet-camera_80,client max packet size is 123 | server mean packet size is 123 | server bytes is 123 | server stddev packet size is 0 | client max inter-arrival is 0.1s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.1s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.1s | server rst packets is 0 | total rst packets is 0
test,0.0026077537,0,0,wisenet-camera,dos_wisenet-camera_80,client max packet size is 123 | server mean packet size is 123 | server bytes is 123 | server stddev packet size is 0 | client max inter-arrival is 0.4s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.4s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.1s | server rst packets is 0 | total rst packets is 0
test,0.0025915192,0,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 253 | server mean packet size is 74 | server bytes is 444 | server stddev packet size is 0 | client max inter-arrival is 11.7s | server stddev inter-arrival is 6.1s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 1.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9980856,1,1,wisenet-camera,dos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.60 | server bytes is 338 | server stddev packet size is 3.58 | client max inter-arrival is 35.9s | server stddev inter-arrival is 17.0s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
