split,prob_attack,pred,label,device,scenario,text
test,0.0051814187,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 110 | dst2src_mean_ps is 60 | dst2src_bytes is 7200 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1123 | dst2src_stddev_piat_ms is 516.93 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99430275,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15026 | dst2src_stddev_piat_ms is 7885.22 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9942948,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 15028 | dst2src_stddev_piat_ms is 7760.72 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9943024,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 8043.39 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9943019,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 30047 | dst2src_stddev_piat_ms is 7885.05 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99430263,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15026 | dst2src_stddev_piat_ms is 7740.94 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.994303,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15026 | dst2src_stddev_piat_ms is 7739.74 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99430263,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 7885.11 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9943006,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 7884.52 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99421656,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 68.86 | dst2src_bytes is 482 | dst2src_stddev_ps is 5.01 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 7728.30 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99430203,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15027 | dst2src_stddev_piat_ms is 7735.05 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9943024,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 8220.24 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9943024,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 8043.58 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9943019,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15027 | dst2src_stddev_piat_ms is 7737.43 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9943025,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 8044.03 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9943024,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 8043.72 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99430263,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 7743.54 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99430263,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15026 | dst2src_stddev_piat_ms is 7741.28 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9943024,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15026 | dst2src_stddev_piat_ms is 7885.33 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99429744,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 7884.67 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9942953,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 8224.52 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9942942,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 15028 | dst2src_stddev_piat_ms is 7760.83 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9943023,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 8220.42 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9943025,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 8044.05 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99429023,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 15026 | dst2src_stddev_piat_ms is 12974.56 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99429387,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 15026 | dst2src_stddev_piat_ms is 13432.46 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9943023,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 8220.42 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99430037,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 7884.37 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9942847,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.60 | dst2src_bytes is 338 | dst2src_stddev_ps is 3.58 | src2dst_max_piat_ms is 15026 | dst2src_stddev_piat_ms is 22061.91 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99422896,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 68.86 | dst2src_bytes is 482 | dst2src_stddev_ps is 5.01 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 8040.21 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9943006,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 7884.96 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9943019,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15027 | dst2src_stddev_piat_ms is 7736.92 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9942924,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 15026 | dst2src_stddev_piat_ms is 13428.83 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9943023,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 8044.36 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9942853,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.60 | dst2src_bytes is 338 | dst2src_stddev_ps is 3.58 | src2dst_max_piat_ms is 15026 | dst2src_stddev_piat_ms is 22062.05 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005185426,0,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 245 | dst2src_mean_ps is 70 | dst2src_bytes is 350 | dst2src_stddev_ps is 5.66 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 8568.83 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9943023,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 8220.60 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99430275,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15026 | dst2src_stddev_piat_ms is 7885.04 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9942952,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 15026 | dst2src_stddev_piat_ms is 7766.31 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9942932,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 15026 | dst2src_stddev_piat_ms is 13428.49 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99429965,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15026 | dst2src_stddev_piat_ms is 7884.84 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0051889126,0,0,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 123 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 154 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 154 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 72 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9943013,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15026 | dst2src_stddev_piat_ms is 7737.32 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9942942,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 13432.80 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0052160416,0,0,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 212 | dst2src_mean_ps is 268 | dst2src_bytes is 536 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 35043 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 45 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 35088 | bidirectional_min_piat_ms is 5 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99430287,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 7743.46 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99429363,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 13432.63 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9942932,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 13428.27 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99429744,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 7884.67 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9943023,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 8043.87 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005188615,0,0,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 123 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 283 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 283 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 83 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9943025,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15026 | dst2src_stddev_piat_ms is 7738.91 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.994294,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 13433.13 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005187845,0,0,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 123 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 490 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 490 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 81 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99430037,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 7884.37 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005190766,0,0,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 105 | dst2src_mean_ps is 86.70 | dst2src_bytes is 867 | dst2src_stddev_ps is 21.87 | src2dst_max_piat_ms is 20086 | dst2src_stddev_piat_ms is 8799.78 | dst2src_psh_packets is 5 | src2dst_min_piat_ms is 43 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
