split,prob_attack,pred,label,device,scenario,text
test,0.009651548,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 110 | dst2src_mean_ps is 60 | dst2src_bytes is 7200 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1123 | dst2src_stddev_piat_ms is 516.93 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.010149494,0,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 255 | dst2src_mean_ps is 74 | dst2src_bytes is 222 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1241 | dst2src_stddev_piat_ms is 707.11 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1000 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.010134286,0,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 255 | dst2src_mean_ps is 74 | dst2src_bytes is 222 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1240 | dst2src_stddev_piat_ms is 707.11 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1000 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.010149494,0,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 255 | dst2src_mean_ps is 74 | dst2src_bytes is 222 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1241 | dst2src_stddev_piat_ms is 707.11 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1000 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009760477,0,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 254 | dst2src_mean_ps is 74 | dst2src_bytes is 148 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 430 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1000 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283653,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15036 | dst2src_stddev_piat_ms is 7381.91 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009591943,0,0,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 70 | dst2src_mean_ps is 60 | dst2src_bytes is 3840 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1114 | dst2src_stddev_piat_ms is 178.02 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 6 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283653,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15035 | dst2src_stddev_piat_ms is 7381.91 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283653,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15036 | dst2src_stddev_piat_ms is 7382.06 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009584026,0,0,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 72 | dst2src_mean_ps is 60 | dst2src_bytes is 3840 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1116 | dst2src_stddev_piat_ms is 178.54 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 3 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283713,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15034 | dst2src_stddev_piat_ms is 7365.63 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009667203,0,0,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 123 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 177 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 177 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 84 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283665,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15035 | dst2src_stddev_piat_ms is 7362.02 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928368,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15035 | dst2src_stddev_piat_ms is 7381.75 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00960737,0,0,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 75 | dst2src_mean_ps is 60 | dst2src_bytes is 3840 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1096 | dst2src_stddev_piat_ms is 174.11 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 12 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283665,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15036 | dst2src_stddev_piat_ms is 7382.16 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009489316,0,0,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 135 | dst2src_mean_ps is 143.20 | dst2src_bytes is 1432 | dst2src_stddev_ps is 121.85 | src2dst_max_piat_ms is 18647 | dst2src_stddev_piat_ms is 6427.38 | dst2src_psh_packets is 4 | src2dst_min_piat_ms is 3 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 86 | bidirectional_min_piat_ms is 1 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283665,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15036 | dst2src_stddev_piat_ms is 7382.09 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009624979,0,0,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 157 | dst2src_mean_ps is 102 | dst2src_bytes is 1632 | dst2src_stddev_ps is 39.44 | src2dst_max_piat_ms is 10003 | dst2src_stddev_piat_ms is 5000.23 | dst2src_psh_packets is 6 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009634626,0,0,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 95 | dst2src_mean_ps is 60 | dst2src_bytes is 7500 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1048 | dst2src_stddev_piat_ms is 498.23 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009615026,0,0,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 73 | dst2src_mean_ps is 60 | dst2src_bytes is 960 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 10024 | dst2src_stddev_piat_ms is 4756.92 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928368,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15032 | dst2src_stddev_piat_ms is 7443.78 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283653,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15035 | dst2src_stddev_piat_ms is 7381.91 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928368,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15035 | dst2src_stddev_piat_ms is 7362.00 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928368,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15034 | dst2src_stddev_piat_ms is 7361.82 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928368,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15036 | dst2src_stddev_piat_ms is 7382.00 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283665,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15036 | dst2src_stddev_piat_ms is 7382.47 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928369,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15036 | dst2src_stddev_piat_ms is 7382.19 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009608826,0,0,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 73 | dst2src_mean_ps is 60 | dst2src_bytes is 3840 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1235 | dst2src_stddev_piat_ms is 187.96 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 9 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009668993,0,0,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 98 | dst2src_mean_ps is 60 | dst2src_bytes is 7560 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1045 | dst2src_stddev_piat_ms is 493.67 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009661575,0,0,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 97 | dst2src_mean_ps is 60 | dst2src_bytes is 7500 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1035 | dst2src_stddev_piat_ms is 496.68 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928219,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 68.86 | dst2src_bytes is 482 | dst2src_stddev_ps is 5.01 | src2dst_max_piat_ms is 15032 | dst2src_stddev_piat_ms is 7411.26 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283653,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15036 | dst2src_stddev_piat_ms is 7381.66 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928369,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15035 | dst2src_stddev_piat_ms is 7365.47 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009547691,0,0,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 5818 | dst2src_mean_ps is 71.45 | dst2src_bytes is 2715 | dst2src_stddev_ps is 14.20 | src2dst_max_piat_ms is 20082 | dst2src_stddev_piat_ms is 4759.64 | dst2src_psh_packets is 5 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283653,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15036 | dst2src_stddev_piat_ms is 7381.66 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283665,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15036 | dst2src_stddev_piat_ms is 7381.72 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928364,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15036 | dst2src_stddev_piat_ms is 7382.41 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009618451,0,0,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 70 | dst2src_mean_ps is 60 | dst2src_bytes is 1500 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 10244 | dst2src_stddev_piat_ms is 3620.10 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 186 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009629504,0,0,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 257 | dst2src_mean_ps is 60 | dst2src_bytes is 7920 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1175 | dst2src_stddev_piat_ms is 531.15 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009623944,0,0,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 110 | dst2src_mean_ps is 60 | dst2src_bytes is 7200 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1068 | dst2src_stddev_piat_ms is 512.43 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283737,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15032 | dst2src_stddev_piat_ms is 7517.19 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928368,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15035 | dst2src_stddev_piat_ms is 7381.69 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.992837,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15034 | dst2src_stddev_piat_ms is 7393.10 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928369,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15034 | dst2src_stddev_piat_ms is 7365.62 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283665,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15036 | dst2src_stddev_piat_ms is 7381.88 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283665,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15036 | dst2src_stddev_piat_ms is 7381.94 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928364,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15036 | dst2src_stddev_piat_ms is 7382.22 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283665,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15036 | dst2src_stddev_piat_ms is 7382.03 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009581158,0,0,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 2615 | dst2src_mean_ps is 184.07 | dst2src_bytes is 22088 | dst2src_stddev_ps is 118.56 | src2dst_max_piat_ms is 1373 | dst2src_stddev_piat_ms is 516.52 | dst2src_psh_packets is 60 | src2dst_min_piat_ms is 1 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 3 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928375,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15034 | dst2src_stddev_piat_ms is 7366.15 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99284124,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.60 | dst2src_bytes is 338 | dst2src_stddev_ps is 3.58 | src2dst_max_piat_ms is 15031 | dst2src_stddev_piat_ms is 14459.83 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928364,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15036 | dst2src_stddev_piat_ms is 7381.97 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928369,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15031 | dst2src_stddev_piat_ms is 7517.52 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283665,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15035 | dst2src_stddev_piat_ms is 7381.72 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99281865,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 68.86 | dst2src_bytes is 482 | dst2src_stddev_ps is 5.01 | src2dst_max_piat_ms is 15036 | dst2src_stddev_piat_ms is 7325.20 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
