split,prob_attack,pred,label,device,scenario,text
test,0.0029763512,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 110 | dst2src_mean_ps is 60 | dst2src_bytes is 7200 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1123 | dst2src_stddev_piat_ms is 516.93 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029728552,0,0,benign_capture,benign_baseline,src2dst_max_ps is 73 | dst2src_mean_ps is 54.25 | dst2src_bytes is 868 | dst2src_stddev_ps is 0.68 | src2dst_max_piat_ms is 10011 | dst2src_stddev_piat_ms is 4804.81 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 3 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029744215,0,0,benign_capture,benign_baseline,src2dst_max_ps is 99 | dst2src_mean_ps is 89 | dst2src_bytes is 267 | dst2src_stddev_ps is 39.84 | src2dst_max_piat_ms is 20817 | dst2src_stddev_piat_ms is 6483.46 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 11847 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 11724 | bidirectional_min_piat_ms is 18 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029724736,0,0,benign_capture,benign_baseline,src2dst_max_ps is 101 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6806 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1050 | dst2src_stddev_piat_ms is 494.11 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00297281,0,0,benign_capture,benign_baseline,src2dst_max_ps is 303 | dst2src_mean_ps is 157.29 | dst2src_bytes is 10853 | dst2src_stddev_ps is 260.82 | src2dst_max_piat_ms is 1346 | dst2src_stddev_piat_ms is 304.71 | dst2src_psh_packets is 8 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 9 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.002973952,0,0,benign_capture,benign_baseline,src2dst_max_ps is 104 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6482 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1087 | dst2src_stddev_piat_ms is 517.24 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.002972259,0,0,benign_capture,benign_baseline,src2dst_max_ps is 72 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1065 | dst2src_stddev_piat_ms is 177.54 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 3 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029727225,0,0,benign_capture,benign_baseline,src2dst_max_ps is 70 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1038 | dst2src_stddev_piat_ms is 174.07 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 9 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029727253,0,0,benign_capture,benign_baseline,src2dst_max_ps is 257 | dst2src_mean_ps is 54.01 | dst2src_bytes is 7994 | dst2src_stddev_ps is 0.16 | src2dst_max_piat_ms is 1111 | dst2src_stddev_piat_ms is 525.50 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 1 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029737258,0,0,benign_capture,benign_baseline,src2dst_max_ps is 77 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6698 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1009 | dst2src_stddev_piat_ms is 498.76 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029725386,0,0,benign_capture,benign_baseline,src2dst_max_ps is 126 | dst2src_mean_ps is 123.40 | dst2src_bytes is 617 | dst2src_stddev_ps is 123.93 | src2dst_max_piat_ms is 4 | dst2src_stddev_piat_ms is 2.06 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029730953,0,0,benign_capture,benign_baseline,src2dst_max_ps is 76 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3404 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1107 | dst2src_stddev_piat_ms is 181.55 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 13 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.002976634,0,0,benign_capture,benign_baseline,src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 123 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 97 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 97 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 16 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029744569,0,0,benign_capture,benign_baseline,src2dst_max_ps is 73 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10005 | dst2src_stddev_piat_ms is 4497.36 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 203 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029720694,0,0,benign_capture,benign_baseline,src2dst_max_ps is 72 | dst2src_mean_ps is 54.06 | dst2src_bytes is 3568 | dst2src_stddev_ps is 0.35 | src2dst_max_piat_ms is 1015 | dst2src_stddev_piat_ms is 239.20 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 7 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029726094,0,0,benign_capture,benign_baseline,src2dst_max_ps is 80 | dst2src_mean_ps is 97.26 | dst2src_bytes is 7975 | dst2src_stddev_ps is 19.46 | src2dst_max_piat_ms is 404 | dst2src_stddev_piat_ms is 77.48 | dst2src_psh_packets is 79 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029767372,0,0,benign_capture,benign_baseline,src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 123 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 320 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 320 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 86 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029730732,0,0,benign_capture,benign_baseline,src2dst_max_ps is 70 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10245 | dst2src_stddev_piat_ms is 4538.57 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 130 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029722534,0,0,benign_capture,benign_baseline,src2dst_max_ps is 146 | dst2src_mean_ps is 54.14 | dst2src_bytes is 758 | dst2src_stddev_ps is 0.53 | src2dst_max_piat_ms is 10065 | dst2src_stddev_piat_ms is 4718.23 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 3 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029729542,0,0,benign_capture,benign_baseline,src2dst_max_ps is 105 | dst2src_mean_ps is 86.38 | dst2src_bytes is 691 | dst2src_stddev_ps is 21.82 | src2dst_max_piat_ms is 20062 | dst2src_stddev_piat_ms is 9741.68 | dst2src_psh_packets is 4 | src2dst_min_piat_ms is 1 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029750394,0,0,benign_capture,benign_baseline,src2dst_max_ps is 263 | dst2src_mean_ps is 93.60 | dst2src_bytes is 468 | dst2src_stddev_ps is 37.79 | src2dst_max_piat_ms is 20475 | dst2src_stddev_piat_ms is 9577.55 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 83 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1769 | bidirectional_min_piat_ms is 1 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029740965,0,0,benign_capture,benign_baseline,src2dst_max_ps is 109 | dst2src_mean_ps is 85.50 | dst2src_bytes is 855 | dst2src_stddev_ps is 20.55 | src2dst_max_piat_ms is 20029 | dst2src_stddev_piat_ms is 8831.09 | dst2src_psh_packets is 5 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029744243,0,0,benign_capture,benign_baseline,src2dst_max_ps is 69 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10068 | dst2src_stddev_piat_ms is 4519.85 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 143 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029728862,0,0,benign_capture,benign_baseline,src2dst_max_ps is 257 | dst2src_mean_ps is 54.01 | dst2src_bytes is 8264 | dst2src_stddev_ps is 0.16 | src2dst_max_piat_ms is 1116 | dst2src_stddev_piat_ms is 524.73 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 1 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029766678,0,0,benign_capture,benign_baseline,src2dst_max_ps is 159 | dst2src_mean_ps is 155 | dst2src_bytes is 930 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 9930 | dst2src_stddev_piat_ms is 5.68 | dst2src_psh_packets is 6 | src2dst_min_piat_ms is 78 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 9993 | bidirectional_min_piat_ms is 1 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029746902,0,0,benign_capture,benign_baseline,src2dst_max_ps is 73 | dst2src_mean_ps is 54.12 | dst2src_bytes is 866 | dst2src_stddev_ps is 0.50 | src2dst_max_piat_ms is 10009 | dst2src_stddev_piat_ms is 4793.81 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.002974911,0,0,benign_capture,benign_baseline,src2dst_max_ps is 172 | dst2src_mean_ps is 276 | dst2src_bytes is 552 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 35016 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 29 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 35045 | bidirectional_min_piat_ms is 2 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029728,0,0,benign_capture,benign_baseline,src2dst_max_ps is 72 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1079 | dst2src_stddev_piat_ms is 173.45 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 7 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029727311,0,0,benign_capture,benign_baseline,src2dst_max_ps is 303 | dst2src_mean_ps is 213.86 | dst2src_bytes is 15826 | dst2src_stddev_ps is 323.10 | src2dst_max_piat_ms is 1330 | dst2src_stddev_piat_ms is 371.71 | dst2src_psh_packets is 13 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 7 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029723858,0,0,benign_capture,benign_baseline,src2dst_max_ps is 104 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6590 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1053 | dst2src_stddev_piat_ms is 516.30 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029726431,0,0,benign_capture,benign_baseline,src2dst_max_ps is 76 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3350 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1107 | dst2src_stddev_piat_ms is 178.60 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 17 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029730077,0,0,benign_capture,benign_baseline,src2dst_max_ps is 70 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3404 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1085 | dst2src_stddev_piat_ms is 179.30 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 3 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.002975443,0,0,benign_capture,benign_baseline,src2dst_max_ps is 99 | dst2src_mean_ps is 89 | dst2src_bytes is 267 | dst2src_stddev_ps is 39.84 | src2dst_max_piat_ms is 31592 | dst2src_stddev_piat_ms is 15936.07 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 8903 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 9007 | bidirectional_min_piat_ms is 19 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029724992,0,0,benign_capture,benign_baseline,src2dst_max_ps is 96 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6752 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1043 | dst2src_stddev_piat_ms is 499.00 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029728734,0,0,benign_capture,benign_baseline,src2dst_max_ps is 113 | dst2src_mean_ps is 66.05 | dst2src_bytes is 2840 | dst2src_stddev_ps is 0.30 | src2dst_max_piat_ms is 339 | dst2src_stddev_piat_ms is 82.15 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029727418,0,0,benign_capture,benign_baseline,src2dst_max_ps is 72 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3404 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1115 | dst2src_stddev_piat_ms is 180.89 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 3 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029746986,0,0,benign_capture,benign_baseline,src2dst_max_ps is 105 | dst2src_mean_ps is 86.50 | dst2src_bytes is 1038 | dst2src_stddev_ps is 21.46 | src2dst_max_piat_ms is 20075 | dst2src_stddev_piat_ms is 8069.94 | dst2src_psh_packets is 6 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029724143,0,0,benign_capture,benign_baseline,src2dst_max_ps is 101 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6806 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1032 | dst2src_stddev_piat_ms is 495.32 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.002973344,0,0,benign_capture,benign_baseline,src2dst_max_ps is 97 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6698 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1027 | dst2src_stddev_piat_ms is 497.60 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029747414,0,0,benign_capture,benign_baseline,src2dst_max_ps is 73 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10004 | dst2src_stddev_piat_ms is 4473.11 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 97 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029732366,0,0,benign_capture,benign_baseline,src2dst_max_ps is 146 | dst2src_mean_ps is 54.14 | dst2src_bytes is 758 | dst2src_stddev_ps is 0.53 | src2dst_max_piat_ms is 10064 | dst2src_stddev_piat_ms is 4695.48 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029771305,0,0,benign_capture,benign_baseline,src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 246 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 60590 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 129 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 60737 | bidirectional_min_piat_ms is 46 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029741938,0,0,benign_capture,benign_baseline,src2dst_max_ps is 109 | dst2src_mean_ps is 85.50 | dst2src_bytes is 855 | dst2src_stddev_ps is 20.55 | src2dst_max_piat_ms is 20028 | dst2src_stddev_piat_ms is 8841.35 | dst2src_psh_packets is 5 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.002973084,0,0,benign_capture,benign_baseline,src2dst_max_ps is 70 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10246 | dst2src_stddev_piat_ms is 4800.54 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 76 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029742748,0,0,benign_capture,benign_baseline,src2dst_max_ps is 263 | dst2src_mean_ps is 93.60 | dst2src_bytes is 468 | dst2src_stddev_ps is 37.79 | src2dst_max_piat_ms is 20494 | dst2src_stddev_piat_ms is 9632.21 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 84 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1203 | bidirectional_min_piat_ms is 2 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.002972738,0,0,benign_capture,benign_baseline,src2dst_max_ps is 73 | dst2src_mean_ps is 54.14 | dst2src_bytes is 758 | dst2src_stddev_ps is 0.53 | src2dst_max_piat_ms is 10082 | dst2src_stddev_piat_ms is 4739.63 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.002977401,0,0,benign_capture,benign_baseline,src2dst_max_ps is 159 | dst2src_mean_ps is 155 | dst2src_bytes is 930 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 9924 | dst2src_stddev_piat_ms is 0.45 | dst2src_psh_packets is 6 | src2dst_min_piat_ms is 77 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 10000 | bidirectional_min_piat_ms is 1 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.002972451,0,0,benign_capture,benign_baseline,src2dst_max_ps is 303 | dst2src_mean_ps is 176.60 | dst2src_bytes is 12362 | dst2src_stddev_ps is 295.71 | src2dst_max_piat_ms is 1056 | dst2src_stddev_piat_ms is 328.25 | dst2src_psh_packets is 9 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 9 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.002972889,0,0,benign_capture,benign_baseline,src2dst_max_ps is 257 | dst2src_mean_ps is 54.01 | dst2src_bytes is 8426 | dst2src_stddev_ps is 0.16 | src2dst_max_piat_ms is 1212 | dst2src_stddev_piat_ms is 520.75 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 1 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029725386,0,0,benign_capture,benign_baseline,src2dst_max_ps is 76 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3404 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1044 | dst2src_stddev_piat_ms is 180.32 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 18 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.002972584,0,0,benign_capture,benign_baseline,src2dst_max_ps is 77 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6806 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1037 | dst2src_stddev_piat_ms is 499.61 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029727858,0,0,benign_capture,benign_baseline,src2dst_max_ps is 104 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6590 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1098 | dst2src_stddev_piat_ms is 515.96 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029726124,0,0,benign_capture,benign_baseline,src2dst_max_ps is 73 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10009 | dst2src_stddev_piat_ms is 4442.51 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 212 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029727435,0,0,benign_capture,benign_baseline,src2dst_max_ps is 70 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1055 | dst2src_stddev_piat_ms is 176.56 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 15 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029728524,0,0,benign_capture,benign_baseline,src2dst_max_ps is 101 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6698 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1017 | dst2src_stddev_piat_ms is 496.48 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029720722,0,0,benign_capture,benign_baseline,src2dst_max_ps is 72 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1164 | dst2src_stddev_piat_ms is 177.66 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 4 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029749875,0,0,benign_capture,benign_baseline,src2dst_max_ps is 99 | dst2src_mean_ps is 89 | dst2src_bytes is 267 | dst2src_stddev_ps is 39.84 | src2dst_max_piat_ms is 29494 | dst2src_stddev_piat_ms is 13194.61 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 11035 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 10947 | bidirectional_min_piat_ms is 30 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0029735097,0,0,benign_capture,benign_baseline,src2dst_max_ps is 69 | dst2src_mean_ps is 54.22 | dst2src_bytes is 488 | dst2src_stddev_ps is 0.67 | src2dst_max_piat_ms is 10069 | dst2src_stddev_piat_ms is 4321.96 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 237 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
