split,prob_attack,pred,label,device,scenario,text
test,0.009745983,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 110 | dst2src_mean_ps is 60 | dst2src_bytes is 7200 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1123 | dst2src_stddev_piat_ms is 516.93 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0097367475,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 254 | dst2src_mean_ps is 74 | dst2src_bytes is 370 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11719 | dst2src_stddev_piat_ms is 3095.70 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1000 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009714686,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 255 | dst2src_mean_ps is 74 | dst2src_bytes is 444 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11720 | dst2src_stddev_piat_ms is 6098.94 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1000 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009739508,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 254 | dst2src_mean_ps is 74 | dst2src_bytes is 370 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 6408 | dst2src_stddev_piat_ms is 3095.70 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1000 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009720404,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 254 | dst2src_mean_ps is 74 | dst2src_bytes is 444 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11720 | dst2src_stddev_piat_ms is 6099.27 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1000 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009724994,0,1,wisenet-camera,dos_wisenet-camera_80,src2dst_max_ps is 254 | dst2src_mean_ps is 74 | dst2src_bytes is 444 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 11719 | dst2src_stddev_piat_ms is 6099.39 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 999 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009722478,0,0,benign_capture,benign_baseline,src2dst_max_ps is 135 | dst2src_mean_ps is 82.50 | dst2src_bytes is 165 | dst2src_stddev_ps is 23.33 | src2dst_max_piat_ms is 17978 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 17978 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 17919 | bidirectional_min_piat_ms is 29 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009688381,0,0,benign_capture,benign_baseline,src2dst_max_ps is 73 | dst2src_mean_ps is 54.14 | dst2src_bytes is 758 | dst2src_stddev_ps is 0.53 | src2dst_max_piat_ms is 10012 | dst2src_stddev_piat_ms is 4818.39 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009712824,0,0,benign_capture,benign_baseline,src2dst_max_ps is 70 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1012 | dst2src_stddev_piat_ms is 177.11 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 3 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009708802,0,0,benign_capture,benign_baseline,src2dst_max_ps is 101 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6806 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1030 | dst2src_stddev_piat_ms is 497.26 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009687823,0,0,benign_capture,benign_baseline,src2dst_max_ps is 257 | dst2src_mean_ps is 54.01 | dst2src_bytes is 8210 | dst2src_stddev_ps is 0.16 | src2dst_max_piat_ms is 1114 | dst2src_stddev_piat_ms is 524.38 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 1 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00971132,0,0,benign_capture,benign_baseline,src2dst_max_ps is 303 | dst2src_mean_ps is 168.58 | dst2src_bytes is 11632 | dst2src_stddev_ps is 287.57 | src2dst_max_piat_ms is 1153 | dst2src_stddev_piat_ms is 308.04 | dst2src_psh_packets is 8 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 9 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009698084,0,0,benign_capture,benign_baseline,src2dst_max_ps is 97 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6752 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1077 | dst2src_stddev_piat_ms is 500.54 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009694884,0,0,benign_capture,benign_baseline,src2dst_max_ps is 104 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6590 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1090 | dst2src_stddev_piat_ms is 516.88 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009705419,0,0,benign_capture,benign_baseline,src2dst_max_ps is 72 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1087 | dst2src_stddev_piat_ms is 177.83 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 4 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0097297905,0,0,benign_capture,benign_baseline,src2dst_max_ps is 135 | dst2src_mean_ps is 104 | dst2src_bytes is 728 | dst2src_stddev_ps is 74.68 | src2dst_max_piat_ms is 20483 | dst2src_stddev_piat_ms is 9645.90 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 4614 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 84 | bidirectional_min_piat_ms is 2 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009695494,0,0,benign_capture,benign_baseline,src2dst_max_ps is 146 | dst2src_mean_ps is 54.14 | dst2src_bytes is 758 | dst2src_stddev_ps is 0.53 | src2dst_max_piat_ms is 10066 | dst2src_stddev_piat_ms is 4831.37 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009706964,0,0,benign_capture,benign_baseline,src2dst_max_ps is 96 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6752 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1013 | dst2src_stddev_piat_ms is 500.72 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009753341,0,0,benign_capture,benign_baseline,src2dst_max_ps is 172 | dst2src_mean_ps is 276 | dst2src_bytes is 552 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 35004 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 27 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 35034 | bidirectional_min_piat_ms is 1 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009710989,0,0,benign_capture,benign_baseline,src2dst_max_ps is 72 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3404 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1044 | dst2src_stddev_piat_ms is 178.64 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 3 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009744338,0,0,benign_capture,benign_baseline,src2dst_max_ps is 159 | dst2src_mean_ps is 155 | dst2src_bytes is 930 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 9924 | dst2src_stddev_piat_ms is 0.89 | dst2src_psh_packets is 6 | src2dst_min_piat_ms is 77 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 9999 | bidirectional_min_piat_ms is 1 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009705099,0,0,benign_capture,benign_baseline,src2dst_max_ps is 563 | dst2src_mean_ps is 85.50 | dst2src_bytes is 684 | dst2src_stddev_ps is 20.85 | src2dst_max_piat_ms is 20062 | dst2src_stddev_piat_ms is 7919.31 | dst2src_psh_packets is 4 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009693067,0,0,benign_capture,benign_baseline,src2dst_max_ps is 69 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10068 | dst2src_stddev_piat_ms is 4534.46 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 161 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009699559,0,0,benign_capture,benign_baseline,src2dst_max_ps is 76 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3350 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1089 | dst2src_stddev_piat_ms is 182.14 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 19 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009719753,0,0,benign_capture,benign_baseline,src2dst_max_ps is 105 | dst2src_mean_ps is 144.11 | dst2src_bytes is 1297 | dst2src_stddev_ps is 158.35 | src2dst_max_piat_ms is 20078 | dst2src_stddev_piat_ms is 9025.21 | dst2src_psh_packets is 6 | src2dst_min_piat_ms is 5 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009687466,0,0,benign_capture,benign_baseline,src2dst_max_ps is 73 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10007 | dst2src_stddev_piat_ms is 4697.48 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 22 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009708142,0,0,benign_capture,benign_baseline,src2dst_max_ps is 70 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10259 | dst2src_stddev_piat_ms is 4039.00 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 77 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0097508365,0,0,benign_capture,benign_baseline,src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 123 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 315 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 315 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 85 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009733328,0,0,benign_capture,benign_baseline,src2dst_max_ps is 99 | dst2src_mean_ps is 89 | dst2src_bytes is 267 | dst2src_stddev_ps is 39.84 | src2dst_max_piat_ms is 40370 | dst2src_stddev_piat_ms is 12223.05 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 1892 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1853 | bidirectional_min_piat_ms is 11 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009693314,0,0,benign_capture,benign_baseline,src2dst_max_ps is 73 | dst2src_mean_ps is 54.12 | dst2src_bytes is 866 | dst2src_stddev_ps is 0.50 | src2dst_max_piat_ms is 10007 | dst2src_stddev_piat_ms is 4852.76 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 5 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00970196,0,0,benign_capture,benign_baseline,src2dst_max_ps is 70 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1083 | dst2src_stddev_piat_ms is 173.93 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 5 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009681928,0,0,benign_capture,benign_baseline,src2dst_max_ps is 146 | dst2src_mean_ps is 54.14 | dst2src_bytes is 758 | dst2src_stddev_ps is 0.53 | src2dst_max_piat_ms is 10073 | dst2src_stddev_piat_ms is 4868.73 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009705635,0,0,benign_capture,benign_baseline,src2dst_max_ps is 105 | dst2src_mean_ps is 86.38 | dst2src_bytes is 691 | dst2src_stddev_ps is 21.82 | src2dst_max_piat_ms is 20069 | dst2src_stddev_piat_ms is 9730.54 | dst2src_psh_packets is 4 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009693177,0,0,benign_capture,benign_baseline,src2dst_max_ps is 104 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6590 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1045 | dst2src_stddev_piat_ms is 517.52 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009697434,0,0,benign_capture,benign_baseline,src2dst_max_ps is 95 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6644 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1063 | dst2src_stddev_piat_ms is 500.77 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009718439,0,0,benign_capture,benign_baseline,src2dst_max_ps is 72 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1017 | dst2src_stddev_piat_ms is 177.03 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 4 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009698923,0,0,benign_capture,benign_baseline,src2dst_max_ps is 76 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3404 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1052 | dst2src_stddev_piat_ms is 180.41 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 18 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009706653,0,0,benign_capture,benign_baseline,src2dst_max_ps is 72 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3404 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1126 | dst2src_stddev_piat_ms is 176.77 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 6 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009708559,0,0,benign_capture,benign_baseline,src2dst_max_ps is 70 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10248 | dst2src_stddev_piat_ms is 4034.07 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 20 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009737052,0,0,benign_capture,benign_baseline,src2dst_max_ps is 159 | dst2src_mean_ps is 155 | dst2src_bytes is 930 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 9922 | dst2src_stddev_piat_ms is 1.34 | dst2src_psh_packets is 6 | src2dst_min_piat_ms is 78 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 10000 | bidirectional_min_piat_ms is 1 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009696746,0,0,benign_capture,benign_baseline,src2dst_max_ps is 101 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6698 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1068 | dst2src_stddev_piat_ms is 496.42 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009702587,0,0,benign_capture,benign_baseline,src2dst_max_ps is 97 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6752 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1020 | dst2src_stddev_piat_ms is 499.88 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00970761,0,0,benign_capture,benign_baseline,src2dst_max_ps is 303 | dst2src_mean_ps is 135.45 | dst2src_bytes is 9075 | dst2src_stddev_ps is 231.12 | src2dst_max_piat_ms is 1237 | dst2src_stddev_piat_ms is 285.76 | dst2src_psh_packets is 6 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 6 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009692655,0,0,benign_capture,benign_baseline,src2dst_max_ps is 257 | dst2src_mean_ps is 54.01 | dst2src_bytes is 8588 | dst2src_stddev_ps is 0.16 | src2dst_max_piat_ms is 1165 | dst2src_stddev_piat_ms is 518.06 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 1 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0097088525,0,0,benign_capture,benign_baseline,src2dst_max_ps is 105 | dst2src_mean_ps is 86.50 | dst2src_bytes is 692 | dst2src_stddev_ps is 21.97 | src2dst_max_piat_ms is 20068 | dst2src_stddev_piat_ms is 9739.17 | dst2src_psh_packets is 4 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009692105,0,0,benign_capture,benign_baseline,src2dst_max_ps is 69 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10068 | dst2src_stddev_piat_ms is 4531.48 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 31 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00971742,0,0,benign_capture,benign_baseline,src2dst_max_ps is 135 | dst2src_mean_ps is 104 | dst2src_bytes is 728 | dst2src_stddev_ps is 74.68 | src2dst_max_piat_ms is 20483 | dst2src_stddev_piat_ms is 10013.57 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 3275 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 86 | bidirectional_min_piat_ms is 1 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009741365,0,0,benign_capture,benign_baseline,src2dst_max_ps is 172 | dst2src_mean_ps is 276 | dst2src_bytes is 552 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 35012 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 28 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 35042 | bidirectional_min_piat_ms is 1 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009756814,0,0,benign_capture,benign_baseline,src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 123 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 211 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 211 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 81 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009691785,0,0,benign_capture,benign_baseline,src2dst_max_ps is 73 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10010 | dst2src_stddev_piat_ms is 4745.32 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 173 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009685824,0,0,benign_capture,benign_baseline,src2dst_max_ps is 73 | dst2src_mean_ps is 54.14 | dst2src_bytes is 758 | dst2src_stddev_ps is 0.53 | src2dst_max_piat_ms is 10000 | dst2src_stddev_piat_ms is 4784.22 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009743968,0,0,benign_capture,benign_baseline,src2dst_max_ps is 135 | dst2src_mean_ps is 77 | dst2src_bytes is 231 | dst2src_stddev_ps is 19.05 | src2dst_max_piat_ms is 39858 | dst2src_stddev_piat_ms is 13779.39 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 597 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 20296 | bidirectional_min_piat_ms is 29 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009700068,0,0,benign_capture,benign_baseline,src2dst_max_ps is 257 | dst2src_mean_ps is 54.01 | dst2src_bytes is 8480 | dst2src_stddev_ps is 0.16 | src2dst_max_piat_ms is 1140 | dst2src_stddev_piat_ms is 521.43 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 1 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0097110495,0,0,benign_capture,benign_baseline,src2dst_max_ps is 72 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1125 | dst2src_stddev_piat_ms is 178.47 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 4 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009706258,0,0,benign_capture,benign_baseline,src2dst_max_ps is 98 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6644 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1012 | dst2src_stddev_piat_ms is 500.03 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009698322,0,0,benign_capture,benign_baseline,src2dst_max_ps is 69 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10064 | dst2src_stddev_piat_ms is 4523.25 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 146 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009715163,0,0,benign_capture,benign_baseline,src2dst_max_ps is 1172 | dst2src_mean_ps is 179.72 | dst2src_bytes is 22825 | dst2src_stddev_ps is 118.02 | src2dst_max_piat_ms is 1390 | dst2src_stddev_piat_ms is 467.16 | dst2src_psh_packets is 61 | src2dst_min_piat_ms is 15 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009697536,0,0,benign_capture,benign_baseline,src2dst_max_ps is 96 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6752 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1077 | dst2src_stddev_piat_ms is 500.79 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
